ID,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid,disb_month,disb_dow,disb_is_weekend,due_month,due_dow,due_is_weekend,target
ID_257073292629267278,Kenya,292629,267278,Type_1,1059.0,1075.0,7,0,0.01,9.44287063267233e-06,0.0,11,2,0,11,2,0,0
ID_249452249324267278,Kenya,249324,267278,Type_1,45208.0,45208.0,7,0,0.0,0.0,0.0,9,3,0,9,3,0,0
ID_241748271722267278,Kenya,271722,267278,Type_1,3149.0,3184.0,7,0,944.7,0.3,955.0,10,5,1,10,5,1,0
ID_246828215290267278,Kenya,215290,267278,Type_1,5310.0,5310.0,7,0,1593.0,0.3,1593.0,7,3,0,7,3,0,0
ID_259334306050251804,Kenya,306050,251804,Type_10,67159.6,68166.99,25,0,10744.0,0.15997712910738,10905.0,12,1,0,12,5,1,0
ID_254783305863267278,Kenya,305863,267278,Type_1,3865.0,3865.0,7,0,1159.5,0.3,1160.0,11,1,0,12,1,0,0
ID_40047251336267278,Kenya,251336,267278,Type_1,80542.0,82577.0,7,0,457.69,0.0056826252141739,469.0,9,5,1,9,5,1,0
ID_242348250613267278,Kenya,250613,267278,Type_1,9243.0,9243.0,7,0,2772.9,0.3,2773.0,9,4,0,9,4,0,0
ID_268176305324267278,Kenya,305324,267278,Type_1,19236.0,19826.0,7,0,5770.8,0.3,5948.0,11,0,0,12,0,0,0
ID_252700265128267278,Kenya,265128,267278,Type_1,195.0,205.0,7,0,58.5,0.3,62.0,9,3,0,9,3,0,0
ID_249091278926267278,Kenya,278926,267278,Type_1,8353.0,8604.0,7,0,119.31,0.0142834909613312,123.0,10,0,0,10,0,0,0
ID_260753256163267278,Kenya,256163,267278,Type_1,9120.0,9278.0,7,0,0.0,0.0,0.0,9,5,1,9,5,1,0
ID_265975286466267278,Kenya,286466,267278,Type_1,6049.0,6049.0,7,0,1311.87,0.216873863448503,1312.0,10,5,1,10,5,1,0
ID_260517217694267278,Kenya,217694,267278,Type_1,2149.0,2201.0,7,0,644.7,0.3,660.0,7,5,1,7,5,1,0
ID_259099259436267278,Kenya,259436,267278,Type_1,2838.0,2882.0,7,0,851.4,0.3,865.0,9,3,0,9,3,0,0
ID_254786225559267278,Kenya,225559,267278,Type_1,5379.0,5379.0,7,0,1613.7,0.3,1614.0,7,2,0,8,2,0,0
ID_268840237003267278,Kenya,237003,267278,Type_1,999.0,1007.0,7,1,299.7,0.3,302.0,8,0,0,8,0,0,0
ID_257212251522267278,Kenya,251522,267278,Type_1,499.0,499.0,7,0,149.7,0.3,150.0,9,6,1,9,6,1,0
ID_255410221746267278,Kenya,221746,267278,Type_1,18027.0,18136.0,7,0,5408.1,0.3,5441.0,7,4,0,7,4,0,0
ID_249343260870267278,Kenya,260870,267278,Type_1,870.0,905.0,7,0,261.0,0.3,272.0,9,4,0,9,4,0,0
ID_252190227467267278,Kenya,227467,267278,Type_1,15096.0,15463.0,7,0,4528.8,0.3,4639.0,7,4,0,8,4,0,0
ID_262000283903267278,Kenya,283903,267278,Type_1,1770.0,1770.0,7,0,531.0,0.3,531.0,10,1,0,10,1,0,0
ID_246925216829267278,Kenya,216829,267278,Type_1,2749.0,2749.0,7,0,824.7,0.3,825.0,7,4,0,7,4,0,0
ID_269016228850267278,Kenya,228850,267278,Type_1,5036.0,5191.0,7,0,1510.8,0.3,1557.0,7,5,1,8,5,1,0
ID_255796229153267278,Kenya,229153,267278,Type_1,17172.0,17590.0,7,0,5151.6,0.3,5277.0,8,0,0,8,0,0,0
ID_253174234464267278,Kenya,234464,267278,Type_1,405.0,408.0,7,0,121.5,0.3,122.0,8,2,0,8,2,0,0
ID_268209258812267278,Kenya,258812,267278,Type_1,4898.0,4898.0,7,0,1469.4,0.3,1469.0,9,2,0,9,2,0,0
ID_253313263977267278,Kenya,263977,267278,Type_1,2434.0,2447.0,7,0,730.2,0.3,734.0,9,2,0,9,2,0,0
ID_251105266905267278,Kenya,266905,267278,Type_1,28886.0,29060.0,7,0,2100.0,0.0726995776500727,2113.0,9,5,1,10,5,1,0
ID_253607218609267278,Kenya,218609,267278,Type_1,2360.0,2377.0,7,0,708.0,0.3,713.0,7,0,0,7,0,0,0
ID_247304288265267278,Kenya,288265,267278,Type_1,2320.0,2321.0,7,0,696.0,0.3,696.0,10,1,0,11,1,0,0
ID_258479279619267278,Kenya,279619,267278,Type_1,2499.0,2499.0,7,0,0.0,0.0,0.0,10,1,0,10,1,0,0
ID_269598282735267278,Kenya,282735,267278,Type_1,3000.0,3032.0,7,0,0.0,0.0,0.0,10,5,1,10,5,1,0
ID_115025297294267278,Kenya,297294,267278,Type_1,13027.0,13426.0,7,0,0.0,0.0,0.0,11,4,0,11,4,0,0
ID_247613290342267278,Kenya,290342,267278,Type_1,1197.0,1206.0,7,0,359.1,0.3,362.0,10,5,1,11,5,1,0
ID_251001219451267278,Kenya,219451,267278,Type_1,8778.0,9046.0,7,0,2633.4,0.3,2714.0,7,1,0,7,1,0,0
ID_255972225867267278,Kenya,225867,267278,Type_1,6357.0,6513.0,7,0,1907.1,0.3,1954.0,7,2,0,8,2,0,0
ID_246606252610267278,Kenya,252610,267278,Type_1,2138.0,2138.0,7,0,641.4,0.3,641.0,9,0,0,9,0,0,0
ID_251200221910267278,Kenya,221910,267278,Type_1,7474.0,7474.0,7,0,2242.2,0.3,2242.0,7,4,0,7,4,0,0
ID_249585220067267278,Kenya,220067,267278,Type_1,5950.0,5950.0,7,0,1785.0,0.3,1785.0,7,2,0,7,2,0,0
ID_262275214195267278,Kenya,214195,267278,Type_1,27243.0,27243.0,7,0,13621.5,0.5,13622.0,7,1,0,7,1,0,0
ID_247613243268267278,Kenya,243268,267278,Type_1,2394.0,2394.0,7,0,718.2,0.3,718.0,8,2,0,8,2,0,0
ID_310247371792267278,Kenya,371792,267278,Type_7,4910.0,5082.0,7,0,982.0,0.2,1016.0,9,1,0,10,1,0,0
ID_310984370216267278,Kenya,370216,267278,Type_7,5000.0,5456.0,7,1,1000.0,0.2,1091.0,9,0,0,9,0,0,1
ID_266688252320267278,Kenya,252320,267278,Type_1,4622.0,4622.0,7,0,1386.6,0.3,1387.0,9,0,0,9,0,0,0
ID_259122284315267278,Kenya,284315,267278,Type_1,5000.0,5000.0,7,0,1500.0,0.3,1500.0,10,1,0,10,1,0,0
ID_249630293483267278,Kenya,293483,267278,Type_1,10064.0,10189.0,7,0,3019.2,0.3,3057.0,11,4,0,11,4,0,0
ID_244279131591251804,Kenya,131591,251804,Type_5,270000.0,283600.0,14,0,3398.68,0.0125877037037037,3570.0,3,3,0,4,3,0,0
ID_261012258626267278,Kenya,258626,267278,Type_1,2539.0,2557.0,7,0,761.7,0.3,767.0,9,1,0,9,1,0,0
ID_246434264828267278,Kenya,264828,267278,Type_1,3214.0,3214.0,7,0,264.9,0.0824206596141879,265.0,9,3,0,9,3,0,0
ID_261097247917267278,Kenya,247917,267278,Type_1,23000.0,23600.0,7,0,0.0,0.0,0.0,8,1,0,9,1,0,0
ID_244857223716267278,Kenya,223716,267278,Type_1,5099.0,5099.0,7,0,1529.7,0.3,1530.0,7,0,0,8,0,0,0
ID_248953238549267278,Kenya,238549,267278,Type_1,1750.0,1815.0,7,0,525.0,0.3,545.0,8,2,0,8,2,0,0
ID_256841304774267278,Kenya,304774,267278,Type_1,7798.0,7809.0,7,0,0.0,0.0,0.0,11,5,1,12,5,1,0
ID_257011235506267278,Kenya,235506,267278,Type_1,6499.0,6526.0,7,0,1949.7,0.3,1958.0,8,4,0,8,4,0,0
ID_237963289080267278,Kenya,289080,267278,Type_1,15670.0,16666.0,7,0,4701.0,0.3,5000.0,10,3,0,11,3,0,0
ID_270011268904267278,Kenya,268904,267278,Type_1,1158.0,1167.0,7,0,2.65,0.0022884283246977,3.0,9,1,0,10,1,0,0
ID_186117299117267278,Kenya,299117,267278,Type_1,2769.0,2789.0,7,0,830.7,0.3,837.0,11,1,0,11,1,0,0
ID_256054264533267278,Kenya,264533,267278,Type_1,21128.0,21255.0,7,0,948.98,0.0449157516092389,955.0,9,2,0,9,2,0,0
ID_242314263200267278,Kenya,263200,267278,Type_1,630.0,630.0,7,0,0.0,0.0,0.0,9,0,0,9,0,0,0
ID_252847241607267278,Kenya,241607,267278,Type_1,1619.0,1619.0,7,0,485.7,0.3,486.0,8,0,0,8,0,0,0
ID_250153257945267278,Kenya,257945,267278,Type_1,2259.0,2259.0,7,0,677.7,0.3,678.0,9,0,0,9,0,0,0
ID_253803259420267278,Kenya,259420,267278,Type_1,1584.0,1584.0,7,0,475.2,0.3,475.0,9,3,0,9,3,0,0
ID_247410305423267278,Kenya,305423,267278,Type_1,7841.0,8032.0,7,0,2352.3,0.3,2410.0,11,0,0,12,0,0,0
ID_242231303917267278,Kenya,303917,267278,Type_1,9116.0,9306.0,7,0,2734.8,0.3,2792.0,11,4,0,12,4,0,0
ID_259238238425267278,Kenya,238425,267278,Type_1,4989.0,5057.0,7,0,81.49,0.0163339346562437,83.0,8,2,0,8,2,0,0
ID_253607225684267278,Kenya,225684,267278,Type_1,2760.0,2840.0,7,0,828.0,0.3,852.0,7,2,0,8,2,0,0
ID_260117276219267278,Kenya,276219,267278,Type_1,42263.0,42919.0,7,0,1507.44,0.0356680784610652,1531.0,10,3,0,10,3,0,0
ID_244559254259267278,Kenya,254259,267278,Type_1,7738.0,7866.0,7,0,715.88,0.092514861721375,728.0,9,2,0,9,2,0,0
ID_248371286367267278,Kenya,286367,267278,Type_1,4600.0,4636.0,7,0,1380.0,0.3,1391.0,10,5,1,10,5,1,0
ID_239911366301267277,Kenya,366301,267277,Type_9,24000.0,26880.0,60,0,10309.01,0.429542083333333,11546.0,4,1,0,6,5,1,0
ID_259749224306267278,Kenya,224306,267278,Type_1,52490.0,52607.0,7,0,15747.0,0.3,15782.0,7,0,0,8,0,0,0
ID_263802252587267278,Kenya,252587,267278,Type_1,16308.0,16308.0,7,0,4892.4,0.3,4892.0,9,0,0,9,0,0,0
ID_250235276066267278,Kenya,276066,267278,Type_1,4844.0,4844.0,7,0,1453.2,0.3,1453.0,10,3,0,10,3,0,0
ID_265113300798267278,Kenya,300798,267278,Type_1,5400.0,5400.0,7,0,1017.18,0.188366666666666,1017.0,11,4,0,11,4,0,0
ID_262962297140267278,Kenya,297140,267278,Type_1,51944.0,51944.0,7,0,15583.2,0.3,15583.0,11,4,0,11,4,0,0
ID_263235269936267278,Kenya,269936,267278,Type_1,13760.0,13760.0,7,0,0.0,0.0,0.0,9,2,0,10,2,0,0
ID_247983241638267278,Kenya,241638,267278,Type_1,11318.0,11318.0,7,0,3395.4,0.3,3395.0,8,0,0,8,0,0,0
ID_259863299203267278,Kenya,299203,267278,Type_1,1500.0,1533.0,7,0,450.0,0.3,460.0,11,1,0,11,1,0,0
ID_244946114401251804,Kenya,114401,251804,Type_5,59000.0,61165.0,7,0,11800.0,0.2,12233.0,2,2,0,2,2,0,0
ID_246104244830267278,Kenya,244830,267278,Type_1,4820.0,4833.0,7,0,301.8,0.0626141078838174,303.0,8,4,0,9,4,0,0
ID_264583235779267278,Kenya,235779,267278,Type_1,14967.0,15331.0,7,0,9.81,0.0006554419723391,10.0,8,4,0,8,4,0,0
ID_261750266856267278,Kenya,266856,267278,Type_1,9916.0,10036.0,7,0,0.0,0.0,0.0,9,5,1,10,5,1,0
ID_262376284800267278,Kenya,284800,267278,Type_1,6368.0,6448.0,7,0,1.38,0.0002167085427135,1.0,10,2,0,10,2,0,0
ID_252778251703267278,Kenya,251703,267278,Type_5,4000.0,4300.0,14,0,800.0,0.2,860.0,9,0,0,9,0,0,0
ID_249968219577267278,Kenya,219577,267278,Type_1,974.0,974.0,7,0,292.2,0.3,292.0,7,1,0,7,1,0,0
ID_310594375285251804,Kenya,375285,251804,Type_17,4699.0,4793.0,7,0,587.5,0.125026601404554,599.0,11,2,0,11,2,0,0
ID_256739278579267278,Kenya,278579,267278,Type_1,18564.0,19010.0,7,0,74.04,0.0039883645765998,76.0,10,0,0,10,0,0,0
ID_288808367508267278,Kenya,367508,267278,Type_7,25734.0,26635.0,7,0,5147.0,0.200007771819382,5327.0,7,1,0,7,1,0,0
ID_254957245567267278,Kenya,245567,267278,Type_1,600.0,613.0,7,1,0.0,0.0,0.0,8,5,1,9,5,1,0
ID_245466232986267278,Kenya,232986,267278,Type_1,6730.0,6771.0,7,0,2019.0,0.3,2031.0,8,5,1,8,5,1,0
ID_245614244254267278,Kenya,244254,267278,Type_1,2069.0,2107.0,7,0,620.7,0.3,632.0,8,3,0,9,3,0,0
ID_263861271657267278,Kenya,271657,267278,Type_1,15190.0,15190.0,7,0,0.0,0.0,0.0,9,4,0,10,4,0,0
ID_259797271359267278,Kenya,271359,267278,Type_1,22218.0,22882.0,7,0,292.2,0.0131514987847691,301.0,9,4,0,10,4,0,0
ID_257919230844267278,Kenya,230844,267278,Type_1,12595.0,12768.0,7,0,3778.5,0.3,3830.0,8,1,0,8,1,0,0
ID_247081257758267278,Kenya,257758,267278,Type_1,615.0,615.0,7,0,0.0,0.0,0.0,9,0,0,9,0,0,0
ID_253184236150267278,Kenya,236150,267278,Type_1,4614.0,4674.0,7,0,1384.2,0.3,1402.0,8,5,1,8,5,1,0
ID_246628231749267278,Kenya,231749,267278,Type_1,5969.0,5969.0,7,0,1790.7,0.3,1791.0,8,3,0,8,3,0,0
ID_245353302993267278,Kenya,302993,267278,Type_1,8038.0,8038.0,7,0,2411.4,0.3,2411.0,11,2,0,11,2,0,0
ID_243974224214267278,Kenya,224214,267278,Type_1,4555.0,4719.0,7,0,1366.5,0.3,1416.0,7,0,0,8,0,0,0
ID_258493303478267278,Kenya,303478,267278,Type_1,4099.0,4099.0,7,0,1229.7,0.3,1230.0,11,3,0,12,3,0,0
ID_120542227190267278,Kenya,227190,267278,Type_1,7964.0,8208.0,7,0,2389.2,0.3,2462.0,7,4,0,8,4,0,0
ID_261378224056267278,Kenya,224056,267278,Type_1,5629.0,5663.0,7,0,1688.7,0.3,1699.0,7,0,0,8,0,0,0
ID_246705240210267278,Kenya,240210,267278,Type_1,4949.0,4949.0,7,0,0.0,0.0,0.0,8,4,0,8,4,0,0
ID_267751269097267278,Kenya,269097,267278,Type_1,7038.0,7255.0,7,0,0.0,0.0,0.0,9,1,0,10,1,0,0
ID_260606268521267278,Kenya,268521,267278,Type_1,7957.0,7957.0,7,0,0.0,0.0,0.0,9,1,0,10,1,0,0
ID_262000290212267278,Kenya,290212,267278,Type_1,469.0,469.0,7,0,140.7,0.3,141.0,10,5,1,11,5,1,0
ID_227900253669267278,Kenya,253669,267278,Type_1,5538.0,5538.0,7,0,1661.4,0.3,1661.0,9,2,0,9,2,0,0
ID_308629369081267278,Kenya,369081,267278,Type_7,7000.0,7246.0,7,0,1400.0,0.2,1449.0,8,4,0,8,4,0,0
ID_245516264574267278,Kenya,264574,267278,Type_1,3818.0,3900.0,7,0,0.0,0.0,0.0,9,2,0,9,2,0,0
ID_268637230149267278,Kenya,230149,267278,Type_1,2239.0,2302.0,7,0,671.7,0.3,691.0,8,1,0,8,1,0,0
ID_263858307269251804,Kenya,307269,251804,Type_4,150000.0,174280.0,90,0,30000.0,0.2,34856.0,6,5,1,9,4,0,1
ID_265220274848267278,Kenya,274848,267278,Type_1,2561.0,2635.0,7,0,768.3,0.3,791.0,10,2,0,10,2,0,0
ID_260907297404267278,Kenya,297404,267278,Type_1,25224.0,25376.0,7,0,1555.44,0.0616650808753568,1565.0,11,4,0,11,4,0,0
ID_263412261051267278,Kenya,261051,267278,Type_1,29170.0,29343.0,7,0,8751.0,0.3,8803.0,9,4,0,9,4,0,0
ID_257832261992267278,Kenya,261992,267278,Type_1,18764.0,18764.0,7,0,2440.5,0.13006288637817,2441.0,9,5,1,9,5,1,0
ID_267727258804267278,Kenya,258804,267278,Type_1,2449.0,3932.0,7,0,734.7,0.3,1180.0,9,2,0,9,2,0,1
ID_260690292459267278,Kenya,292459,267278,Type_1,12398.0,12777.0,7,0,0.0,0.0,0.0,11,2,0,11,2,0,0
ID_260863221896267278,Kenya,221896,267278,Type_1,1190.0,1190.0,7,0,357.0,0.3,357.0,7,4,0,7,4,0,0
ID_248919238164267278,Kenya,238164,267278,Type_1,15842.0,15842.0,7,0,4752.6,0.3,4753.0,8,2,0,8,2,0,0
ID_258145276240267278,Kenya,276240,267278,Type_1,16290.0,16586.0,7,0,3590.1,0.220386740331491,3655.0,10,3,0,10,3,0,0
ID_259375300287267278,Kenya,300287,267278,Type_1,4730.0,4730.0,7,0,1419.0,0.3,1419.0,11,3,0,11,3,0,0
ID_259876247963267278,Kenya,247963,267278,Type_1,6134.0,6134.0,7,0,1775.36,0.289429409846755,1775.0,8,1,0,9,1,0,0
ID_259586249531267278,Kenya,249531,267278,Type_1,14119.0,14212.0,7,0,948.92,0.0672087258304412,955.0,9,3,0,9,3,0,0
ID_270356290727267278,Kenya,290727,267278,Type_1,32743.0,32940.0,7,0,596.9,0.0182298506551018,600.0,10,5,1,11,5,1,0
ID_261014232801267278,Kenya,232801,267278,Type_1,2239.0,2321.0,7,0,671.7,0.3,696.0,8,5,1,8,5,1,0
ID_255524304883267278,Kenya,304883,267278,Type_1,769.0,781.0,7,0,28.2,0.0366710013003901,29.0,11,5,1,12,5,1,0
ID_262478228283267278,Kenya,228283,267278,Type_1,18712.0,19093.0,7,0,5613.6,0.3,5728.0,7,5,1,8,5,1,0
ID_266037296808267278,Kenya,296808,267278,Type_1,607.0,632.0,7,0,0.0,0.0,0.0,11,3,0,11,3,0,0
ID_244960237139267278,Kenya,237139,267278,Type_1,3960.0,3960.0,7,0,1188.0,0.3,1188.0,8,0,0,8,0,0,0
ID_251142305650267278,Kenya,305650,267278,Type_1,3899.0,3899.0,7,0,1169.7,0.3,1170.0,11,0,0,12,0,0,0
ID_253758282385267278,Kenya,282385,267278,Type_1,2820.0,2840.0,7,0,846.0,0.3,852.0,10,5,1,10,5,1,0
ID_264672223962267278,Kenya,223962,267278,Type_1,22691.0,23176.0,7,0,6807.3,0.3,6953.0,7,0,0,8,0,0,0
ID_249806260533267278,Kenya,260533,267278,Type_1,2500.0,2500.0,7,0,0.27,0.000108,0.0,9,4,0,9,4,0,0
ID_308977375292251804,Kenya,375292,251804,Type_7,37200.0,38503.0,7,0,2657.14,0.0714284946236559,2750.0,11,2,0,11,2,0,0
ID_259457263952267278,Kenya,263952,267278,Type_1,8250.0,8294.0,7,0,2475.0,0.3,2488.0,9,1,0,9,1,0,0
ID_262021263272267278,Kenya,263272,267278,Type_1,1548.0,1605.0,7,0,464.4,0.3,482.0,9,1,0,9,1,0,0
ID_254437225022267278,Kenya,225022,267278,Type_1,26592.0,26592.0,7,0,7977.6,0.3,7978.0,7,1,0,8,1,0,0
ID_242361240897267278,Kenya,240897,267278,Type_1,8637.0,8902.0,7,0,294.25,0.0340685423179344,303.0,8,5,1,8,5,1,0
ID_268765276389267278,Kenya,276389,267278,Type_1,2250.0,2283.0,7,0,675.0,0.3,685.0,10,4,0,10,4,0,0
ID_248447235619267278,Kenya,235619,267278,Type_1,4989.0,4989.0,7,0,1496.7,0.3,1497.0,8,4,0,8,4,0,0
ID_259694289627267278,Kenya,289627,267278,Type_1,4000.0,4028.0,7,0,1200.0,0.3,1208.0,10,4,0,11,4,0,0
ID_263482254451267278,Kenya,254451,267278,Type_1,1749.0,1754.0,7,0,524.7,0.3,530.0,9,3,0,9,3,0,0
ID_252041270083251804,Kenya,270083,251804,Type_10,7756.0,7872.34,1,0,1550.0,0.199845281072717,1573.0,9,3,0,9,4,0,0
ID_256527242675267278,Kenya,242675,267278,Type_1,4780.0,4835.0,7,0,1434.0,0.3,1451.0,8,1,0,8,1,0,0
ID_251924296827267278,Kenya,296827,267278,Type_1,3698.0,3698.0,7,0,0.0,0.0,0.0,11,3,0,11,3,0,0
ID_263919293144267278,Kenya,293144,267278,Type_1,1500.0,1555.0,7,0,1.2,0.0007999999999999,1.0,11,3,0,11,3,0,0
ID_248840263452267278,Kenya,263452,267278,Type_1,2749.0,2749.0,7,0,44.91,0.0163368497635503,45.0,9,1,0,9,1,0,0
ID_249273237653267278,Kenya,237653,267278,Type_1,3069.0,3091.0,7,0,920.7,0.3,927.0,8,1,0,8,1,0,0
ID_310061368829267278,Kenya,368829,267278,Type_7,5000.0,5262.0,7,0,1000.0,0.2,1052.0,8,1,0,8,1,0,1
ID_258608277297267278,Kenya,277297,267278,Type_1,14676.0,14853.0,7,0,4402.8,0.3,4456.0,10,5,1,10,5,1,0
ID_267089296720267278,Kenya,296720,267278,Type_1,680.0,695.0,7,0,204.0,0.3,209.0,11,3,0,11,3,0,0
ID_310340375141251804,Kenya,375141,251804,Type_7,5000.0,5176.0,7,0,833.33,0.166666,863.0,11,0,0,11,0,0,0
ID_245772251426267278,Kenya,251426,267278,Type_1,4949.0,5163.0,7,0,7.01,0.0014164477672257,7.0,9,5,1,9,5,1,0
ID_265975264337267278,Kenya,264337,267278,Type_1,8999.0,8999.0,7,0,4.59,0.0005100566729636,5.0,9,2,0,9,2,0,0
ID_264826215914267278,Kenya,215914,267278,Type_1,43573.0,43573.0,7,0,13071.9,0.3,13072.0,7,3,0,7,3,0,0
ID_251248216351267278,Kenya,216351,267278,Type_1,118228.0,119435.0,7,0,35468.4,0.3,35831.0,7,4,0,7,4,0,0
ID_268352227592267278,Kenya,227592,267278,Type_1,2679.0,2717.0,7,0,803.7,0.3,815.0,7,4,0,8,4,0,0
ID_263412255837267278,Kenya,255837,267278,Type_1,11250.0,11250.0,7,0,3375.0,0.3,3375.0,9,4,0,9,4,0,0
ID_259757301790267278,Kenya,301790,267278,Type_1,8396.0,8447.0,7,0,2518.8,0.3,2534.0,11,5,1,11,5,1,0
ID_253524245085267278,Kenya,245085,267278,Type_1,1590.0,1650.0,7,0,414.64,0.260779874213836,430.0,8,4,0,9,4,0,0
ID_252952231080267278,Kenya,231080,267278,Type_1,1170.0,1170.0,7,0,351.0,0.3,351.0,8,2,0,8,2,0,0
ID_267895255115267278,Kenya,255115,267278,Type_1,599.0,624.0,7,0,179.7,0.3,187.0,9,3,0,9,3,0,0
ID_239328232904267278,Kenya,232904,267278,Type_1,12174.0,12174.0,7,0,3652.2,0.3,3652.0,8,5,1,8,5,1,0
ID_265367258064267278,Kenya,258064,267278,Type_1,4284.0,6491.0,7,0,1285.2,0.3,1947.0,9,1,0,9,1,0,1
ID_260273237464267278,Kenya,237464,267278,Type_1,2629.0,2629.0,7,0,0.0,0.0,0.0,8,0,0,8,0,0,0
ID_262362217062267278,Kenya,217062,267278,Type_1,2749.0,2849.0,7,0,824.7,0.3,855.0,7,5,1,7,5,1,0
ID_270618290903267278,Kenya,290903,267278,Type_1,3659.0,3659.0,7,0,1097.7,0.3,1098.0,10,5,1,11,5,1,0
ID_244857244415267278,Kenya,244415,267278,Type_1,10959.0,10959.0,7,0,3287.7,0.3,3288.0,8,3,0,9,3,0,0
ID_266356270140267278,Kenya,270140,267278,Type_1,758.0,779.0,7,0,227.4,0.3,234.0,9,3,0,10,3,0,0
ID_271391294831267278,Kenya,294831,267278,Type_1,6672.0,6713.0,7,0,2001.6,0.3,2014.0,11,0,0,11,0,0,0
ID_240047303563267278,Kenya,303563,267278,Type_1,6579.0,6579.0,7,0,1973.7,0.3,1974.0,11,3,0,12,3,0,0
ID_252534215869267278,Kenya,215869,267278,Type_1,2860.0,2965.0,7,0,858.0,0.3,890.0,7,3,0,7,3,0,0
ID_263505277569267278,Kenya,277569,267278,Type_1,624.0,644.0,7,0,0.0,0.0,0.0,10,5,1,10,5,1,0
ID_258002240302267278,Kenya,240302,267278,Type_1,2420.0,2420.0,7,0,0.0,0.0,0.0,8,4,0,8,4,0,0
ID_263235248241267278,Kenya,248241,267278,Type_1,1900.0,1914.0,7,0,570.0,0.3,574.0,8,1,0,9,1,0,0
ID_263518233426267278,Kenya,233426,267278,Type_1,3163.0,3186.0,7,0,948.9,0.3,956.0,8,0,0,8,0,0,0
ID_252775256610267278,Kenya,256610,267278,Type_1,399.0,399.0,7,0,0.0,0.0,0.0,9,5,1,9,5,1,0
ID_247038297738267278,Kenya,297738,267278,Type_1,7748.0,7748.0,7,0,2324.4,0.3,2324.0,11,5,1,11,5,1,0
ID_247463226474267278,Kenya,226474,267278,Type_1,1782.0,1810.0,7,0,534.6,0.3,543.0,7,3,0,8,3,0,0
ID_249741229404267278,Kenya,229404,267278,Type_1,1445.0,1445.0,7,0,433.5,0.3,434.0,8,0,0,8,0,0,0
ID_248375232748267278,Kenya,232748,267278,Type_1,7339.0,7339.0,7,0,2201.7,0.3,2202.0,8,5,1,8,5,1,0
ID_310484373101267278,Kenya,373101,267278,Type_7,5248.0,5432.0,7,0,1049.0,0.199885670731707,1086.0,10,5,1,10,5,1,0
ID_247613297489267278,Kenya,297489,267278,Type_1,2040.0,2040.0,7,0,0.0,0.0,0.0,11,4,0,11,4,0,0
ID_261195303168267278,Kenya,303168,267278,Type_1,1567.0,1582.0,7,0,0.0,0.0,0.0,11,2,0,11,2,0,0
ID_246604234195267278,Kenya,234195,267278,Type_1,33637.0,35807.0,7,0,10091.1,0.3,10745.0,8,2,0,8,2,0,0
ID_246749277147267278,Kenya,277147,267278,Type_1,11088.0,11290.0,7,0,3326.4,0.3,3387.0,10,4,0,10,4,0,0
ID_270631244114267278,Kenya,244114,267278,Type_1,539.0,880.0,7,0,161.7,0.3,264.0,8,3,0,9,3,0,1
ID_269691274086267278,Kenya,274086,267278,Type_1,519.0,527.0,7,0,0.0,0.0,0.0,10,1,0,10,1,0,0
ID_249579255341267278,Kenya,255341,267278,Type_1,9544.0,9717.0,7,0,2863.2,0.3,2941.0,9,4,0,9,4,0,0
ID_254031223082267278,Kenya,223082,267278,Type_1,5233.0,5265.0,7,0,1569.9,0.3,1580.0,7,5,1,7,5,1,0
ID_255296240614267278,Kenya,240614,267278,Type_1,8048.0,8048.0,7,0,0.0,0.0,0.0,8,5,1,8,5,1,0
ID_246187302543267278,Kenya,302543,267278,Type_1,3355.0,3456.0,7,0,1006.5,0.3,1037.0,11,1,0,11,1,0,0
ID_262359261657267278,Kenya,261657,267278,Type_1,1840.0,1840.0,7,0,552.0,0.3,552.0,9,5,1,9,5,1,0
ID_256960215675267278,Kenya,215675,267278,Type_1,59208.0,59208.0,7,0,17762.4,0.3,17762.0,7,3,0,7,3,0,0
ID_259561273495267278,Kenya,273495,267278,Type_1,4299.0,4299.0,7,0,20.4,0.004745289602233,20.0,10,0,0,10,0,0,0
ID_249366235721267278,Kenya,235721,267278,Type_1,320.0,320.0,7,0,0.0,0.0,0.0,8,4,0,8,4,0,0
ID_261669298135267278,Kenya,298135,267278,Type_1,7128.0,7171.0,7,0,180.0,0.0252525252525252,181.0,11,5,1,11,5,1,0
ID_252669253286267278,Kenya,253286,267278,Type_1,5298.0,5395.0,7,0,182.29,0.0344073235183087,186.0,9,1,0,9,1,0,0
ID_252735297954267278,Kenya,297954,267278,Type_1,459.0,471.0,7,0,76.61,0.166906318082788,79.0,11,5,1,11,5,1,0
ID_244969278253267278,Kenya,278253,267278,Type_1,299.0,299.0,7,0,89.7,0.3,90.0,10,0,0,10,0,0,0
ID_249967279849267278,Kenya,279849,267278,Type_1,4998.0,4998.0,7,0,1499.4,0.3,1499.0,10,1,0,10,1,0,0
ID_247615302302267278,Kenya,302302,267278,Type_1,7092.0,7291.0,7,0,2127.6,0.3,2187.0,11,0,0,11,0,0,0
ID_253697251518267278,Kenya,251518,267278,Type_1,36000.0,36000.0,7,0,10800.0,0.3,10800.0,9,6,1,9,6,1,0
